id,model_name,size_bytes,device,tensor_split,context_length,kv_quant,kv_offload,prompt_tokens_per_sec,eval_tokens_per_sec,retrieval_rate,quality_pass_rate,status,publication_class,provenance,created_at,metric_quality
588,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,4096,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:31:26,NOT_PUBLISHED
594,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,4096,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:31:44,NOT_PUBLISHED
600,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,4096,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:32:03,NOT_PUBLISHED
1146,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,1117320768,"Vulkan0,Vulkan1","1,1",4096,f16,0,5.1,20.85,0.2222222222222222,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-09-01 02:23:14,COMPLETE_AUTHORITATIVE
499,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,8192,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:26:23,NOT_PUBLISHED
505,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,8192,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:26:44,NOT_PUBLISHED
511,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,8192,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:27:04,NOT_PUBLISHED
517,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,8192,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:27:26,NOT_PUBLISHED
523,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,8192,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:27:44,NOT_PUBLISHED
529,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,8192,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:28:02,NOT_PUBLISHED
535,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,8192,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:28:20,NOT_PUBLISHED
541,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,8192,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:28:42,NOT_PUBLISHED
547,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,8192,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:29:06,NOT_PUBLISHED
553,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,8192,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:29:28,NOT_PUBLISHED
559,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,8192,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:29:47,NOT_PUBLISHED
565,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,8192,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:30:05,NOT_PUBLISHED
571,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,8192,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:30:23,NOT_PUBLISHED
577,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,8192,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:30:44,NOT_PUBLISHED
583,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,8192,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:31:05,NOT_PUBLISHED
589,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,8192,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:31:27,NOT_PUBLISHED
595,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,8192,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:31:45,NOT_PUBLISHED
601,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,8192,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:32:04,NOT_PUBLISHED
1147,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,1117320768,"Vulkan0,Vulkan1","1,1",8192,f16,0,5.1,20.85,0.2222222222222222,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-09-01 02:23:14,COMPLETE_AUTHORITATIVE
500,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,16384,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:26:23,NOT_PUBLISHED
506,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,16384,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:26:44,NOT_PUBLISHED
512,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,16384,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:27:05,NOT_PUBLISHED
518,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,16384,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:27:26,NOT_PUBLISHED
524,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,16384,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:27:45,NOT_PUBLISHED
530,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,16384,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:28:03,NOT_PUBLISHED
536,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,16384,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:28:20,NOT_PUBLISHED
542,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,16384,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:28:43,NOT_PUBLISHED
548,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,16384,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:29:06,NOT_PUBLISHED
554,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,16384,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:29:29,NOT_PUBLISHED
560,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,16384,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:29:47,NOT_PUBLISHED
566,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,16384,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:30:05,NOT_PUBLISHED
572,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,16384,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:30:23,NOT_PUBLISHED
578,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,16384,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:30:44,NOT_PUBLISHED
584,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,16384,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:31:05,NOT_PUBLISHED
590,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,16384,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:31:27,NOT_PUBLISHED
596,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,16384,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:31:45,NOT_PUBLISHED
602,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,16384,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:32:04,NOT_PUBLISHED
501,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,32768,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:26:23,NOT_PUBLISHED
507,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,32768,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:26:44,NOT_PUBLISHED
513,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,32768,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:27:05,NOT_PUBLISHED
519,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,32768,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:27:26,NOT_PUBLISHED
525,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,32768,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:27:45,NOT_PUBLISHED
531,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan0,,32768,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:28:03,NOT_PUBLISHED
537,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,32768,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:28:21,NOT_PUBLISHED
543,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,32768,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:28:43,NOT_PUBLISHED
549,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,32768,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:29:07,NOT_PUBLISHED
555,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,32768,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:29:29,NOT_PUBLISHED
561,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,32768,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:29:47,NOT_PUBLISHED
567,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,Vulkan1,,32768,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:30:05,NOT_PUBLISHED
573,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,32768,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:30:23,NOT_PUBLISHED
579,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,32768,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:30:44,NOT_PUBLISHED
585,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,32768,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:31:06,NOT_PUBLISHED
591,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,32768,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:31:27,NOT_PUBLISHED
597,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,32768,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:31:45,NOT_PUBLISHED
603,qwen2.5-coder-1.5b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,32768,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:32:05,NOT_PUBLISHED
928,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,1024,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:41:02,NOT_PUBLISHED
934,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,1024,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:41:16,NOT_PUBLISHED
940,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,1024,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:41:29,NOT_PUBLISHED
946,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,1024,f16,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:41:41,INCOMPLETE_SUCCESS
952,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,1024,q8_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:42:00,INCOMPLETE_SUCCESS
958,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:42:17,INCOMPLETE_SUCCESS
964,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan1,,1024,f16,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:42:35,INCOMPLETE_SUCCESS
970,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan1,,1024,q8_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:42:58,INCOMPLETE_SUCCESS
976,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan1,,1024,q4_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:43:20,INCOMPLETE_SUCCESS
982,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan1,,1024,f16,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:43:42,INCOMPLETE_SUCCESS
988,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan1,,1024,q8_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:44:00,INCOMPLETE_SUCCESS
994,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan1,,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:44:19,INCOMPLETE_SUCCESS
1000,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,"Vulkan0,Vulkan1",layer,1024,f16,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:44:39,INCOMPLETE_SUCCESS
1006,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,"Vulkan0,Vulkan1",layer,1024,q8_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:45:01,INCOMPLETE_SUCCESS
1012,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,"Vulkan0,Vulkan1",layer,1024,q4_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:45:22,INCOMPLETE_SUCCESS
1018,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,"Vulkan0,Vulkan1",layer,1024,f16,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:45:43,INCOMPLETE_SUCCESS
1024,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,"Vulkan0,Vulkan1",layer,1024,q8_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:46:02,INCOMPLETE_SUCCESS
1030,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,"Vulkan0,Vulkan1",layer,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 03:46:19,INCOMPLETE_SUCCESS
929,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:41:03,NOT_PUBLISHED
935,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:41:16,NOT_PUBLISHED
941,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,2048,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:41:30,NOT_PUBLISHED
947,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:41:53,NOT_PUBLISHED
953,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:42:11,NOT_PUBLISHED
959,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:42:28,NOT_PUBLISHED
965,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan1,,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:42:47,NOT_PUBLISHED
971,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan1,,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:43:10,NOT_PUBLISHED
977,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan1,,2048,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:43:32,NOT_PUBLISHED
983,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan1,,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:43:54,NOT_PUBLISHED
989,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan1,,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:44:13,NOT_PUBLISHED
995,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan1,,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:44:32,NOT_PUBLISHED
1001,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,"Vulkan0,Vulkan1",layer,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:44:51,NOT_PUBLISHED
1007,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,"Vulkan0,Vulkan1",layer,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:45:13,NOT_PUBLISHED
1013,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,"Vulkan0,Vulkan1",layer,2048,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:45:34,NOT_PUBLISHED
1019,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,"Vulkan0,Vulkan1",layer,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:45:56,NOT_PUBLISHED
1025,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,"Vulkan0,Vulkan1",layer,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:46:13,NOT_PUBLISHED
1031,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,"Vulkan0,Vulkan1",layer,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:46:31,NOT_PUBLISHED
930,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,4096,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:41:03,NOT_PUBLISHED
936,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,4096,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:41:16,NOT_PUBLISHED
942,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,4096,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:41:30,NOT_PUBLISHED
948,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,4096,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:41:53,NOT_PUBLISHED
954,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,4096,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:42:11,NOT_PUBLISHED
960,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan0,,4096,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:42:29,NOT_PUBLISHED
966,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan1,,4096,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:42:48,NOT_PUBLISHED
972,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan1,,4096,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:43:10,NOT_PUBLISHED
978,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan1,,4096,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:43:32,NOT_PUBLISHED
984,qwen2.5-coder-1.5b-instruct-q8_0.gguf,0,Vulkan1,,4096,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:43:54,NOT_PUBLISHED
